2013-04-12 17:00:00.001,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.001,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.001,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.001,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.002,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.002,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.002,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.002,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.002,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.002,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.002,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.002,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.002,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.002,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.003,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.004,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.005,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.006,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.006,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.006,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.006,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.006,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.006,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.006,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.006,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.006,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.006,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.006,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.006,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.006,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.006,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.006,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.006,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.006,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.006,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.006,ZNM3,132.9531,132.9688,697,3493
2013-04-12 17:00:00.043,ZNM3,132.9531,132.9688,697,3490
2013-04-12 17:00:00.052,ZNM3,132.9531,132.9688,700,3490
2013-04-12 17:00:00.072,ZNM3,132.9531,132.9688,699,3490
2013-04-12 17:00:00.135,ZNM3,132.9531,132.9688,699,3491
2013-04-12 17:00:00.137,UBM3,163.0312,163.0625,8,113
2013-04-12 17:00:00.137,ZNM3,132.9531,132.9688,700,3491
2013-04-12 17:00:00.221,ZNM3,132.9531,132.9688,700,3494
2013-04-12 17:00:00.446,UBM3,163.0312,163.0625,8,96
2013-04-12 17:00:00.449,ZNM3,132.9531,132.9688,700,3486
2013-04-12 17:00:00.451,ZFM3,124.4766,124.4844,1111,1630
2013-04-12 17:00:00.451,ZNM3,132.9531,132.9688,773,3494
2013-04-12 17:00:00.453,UBM3,163.0312,163.0625,8,95
2013-04-12 17:00:00.453,ZBM3,147.4375,147.4688,454,715
2013-04-12 17:00:00.453,ZFM3,124.4766,124.4844,1111,1606
2013-04-12 17:00:00.453,ZNM3,132.9531,132.9688,870,3487
2013-04-12 17:00:00.460,ZFM3,124.4766,124.4844,1131,1601
2013-04-12 17:00:00.460,ZNM3,132.9531,132.9688,964,3487
2013-04-12 17:00:00.461,UBM3,163.0312,163.0625,9,95
2013-04-12 17:00:00.461,ZNM3,132.9531,132.9688,1077,3487
2013-04-12 17:00:00.467,ZNM3,132.9531,132.9688,1087,3487
2013-04-12 17:00:00.468,ZNM3,132.9531,132.9688,997,3487
2013-04-12 17:00:00.469,ZNM3,132.9531,132.9688,993,3487
2013-04-12 17:00:00.471,ZNM3,132.9531,132.9688,1005,3487
2013-04-12 17:00:00.475,ZNM3,132.9531,132.9688,1021,3487
2013-04-12 17:00:00.476,ZNM3,132.9531,132.9688,1024,3487
2013-04-12 17:00:00.530,ZFM3,124.4766,124.4844,1131,1602
2013-04-12 17:00:00.533,ZBM3,147.4375,147.4688,456,715
2013-04-12 17:00:00.562,ZNM3,132.9531,132.9688,1016,3487
2013-04-12 17:00:00.563,UBM3,163.0312,163.0625,10,92
2013-04-12 17:00:00.563,ZBM3,147.4375,147.4688,456,709
2013-04-12 17:00:00.565,UBM3,163.0312,163.0625,17,92
2013-04-12 17:00:00.565,ZBM3,147.4375,147.4688,451,709
2013-04-12 17:00:00.565,ZNM3,132.9531,132.9688,1013,3487
2013-04-12 17:00:00.568,UBM3,163.0312,163.0625,21,92
2013-04-12 17:00:00.568,ZNM3,132.9531,132.9688,1024,3487
2013-04-12 17:00:00.570,ZBM3,147.4375,147.4688,451,699
2013-04-12 17:00:00.570,ZNM3,132.9531,132.9688,1027,3487
2013-04-12 17:00:00.570,ZNM3,132.9531,132.9688,1042,3487
2013-04-12 17:00:00.573,ZNM3,132.9531,132.9688,1111,3487
2013-04-12 17:00:00.575,ZFM3,124.4766,124.4844,1131,1588
2013-04-12 17:00:00.575,ZNM3,132.9531,132.9688,1112,3487
2013-04-12 17:00:00.636,ZBM3,147.4375,147.4688,456,699
2013-04-12 17:00:00.872,ZNM3,132.9531,132.9688,1117,3487
2013-04-12 17:00:00.973,ZNM3,132.9531,132.9688,1117,3484
2013-04-12 17:00:01.000,ZNM3,132.9531,132.9688,1117,3467
2013-04-12 17:00:01.305,ZBM3,147.4375,147.4688,456,703
2013-04-12 17:00:01.310,UBM3,163.0312,163.0625,19,92
2013-04-12 17:00:01.310,ZNM3,132.9531,132.9688,1113,3467
2013-04-12 17:00:01.332,UBM3,163.0312,163.0625,19,93
2013-04-12 17:00:01.332,ZNM3,132.9531,132.9688,1097,3467
2013-04-12 17:00:01.337,UBM3,163.0312,163.0625,5,96
2013-04-12 17:00:01.337,ZBM3,147.4375,147.4688,456,715
2013-04-12 17:00:01.337,ZNM3,132.9531,132.9688,976,3467
2013-04-12 17:00:01.343,ZNM3,132.9531,132.9688,968,3467
2013-04-12 17:00:01.344,ZNM3,132.9531,132.9688,952,3467
2013-04-12 17:00:01.345,ZNM3,132.9531,132.9688,951,3467
2013-04-12 17:00:01.346,ZNM3,132.9531,132.9688,948,3475
2013-04-12 17:00:01.347,ZNM3,132.9531,132.9688,936,3475
2013-04-12 17:00:01.357,ZNM3,132.9531,132.9688,921,3475
2013-04-12 17:00:01.515,ZTM3,110.2578,110.2656,78180,82156
2013-04-12 17:00:01.517,ZTM3,110.2578,110.2656,78178,82156
2013-04-12 17:00:01.518,ZTM3,110.2578,110.2656,78177,82156
2013-04-12 17:00:01.581,UBM3,163.0312,163.0625,4,96
2013-04-12 17:00:01.755,ZNM3,132.9531,132.9688,922,3475
2013-04-12 17:00:01.767,ZNM3,132.9531,132.9688,1013,3475
2013-04-12 17:00:01.877,UBM3,163.0312,163.0625,3,96
2013-04-12 17:00:01.877,ZBM3,147.4375,147.4688,437,721
2013-04-12 17:00:01.877,ZFM3,124.4766,124.4844,1048,1588
2013-04-12 17:00:01.877,ZNM3,132.9531,132.9688,959,3475
2013-04-12 17:00:01.878,ZBM3,147.4375,147.4688,346,723
2013-04-12 17:00:01.878,ZFM3,124.4766,124.4844,1048,1612
2013-04-12 17:00:01.878,ZNM3,132.9531,132.9688,919,3475
2013-04-12 17:00:01.882,UBM3,163,163.0625,234,96
2013-04-12 17:00:01.882,ZBM3,147.4375,147.4688,327,739
2013-04-12 17:00:01.882,ZFM3,124.4766,124.4844,1048,1636
2013-04-12 17:00:01.882,ZNM3,132.9531,132.9688,844,3511
2013-04-12 17:00:01.886,UBM3,163,163.0625,218,119
2013-04-12 17:00:01.886,ZBM3,147.4375,147.4688,313,744
2013-04-12 17:00:01.886,ZFM3,124.4766,124.4844,1017,1956
2013-04-12 17:00:01.886,ZNM3,132.9531,132.9688,675,3537
2013-04-12 17:00:01.901,UBM3,163,163.0312,216,4
2013-04-12 17:00:01.901,ZBM3,147.4375,147.4688,390,751
2013-04-12 17:00:01.901,ZFM3,124.4766,124.4844,991,2225
2013-04-12 17:00:01.901,ZNM3,132.9531,132.9688,656,3543
2013-04-12 17:00:01.902,UBM3,163,163.0312,219,4
2013-04-12 17:00:01.902,ZBM3,147.4375,147.4688,389,764
2013-04-12 17:00:01.902,ZFM3,124.4766,124.4844,991,2266
2013-04-12 17:00:01.902,ZNM3,132.9531,132.9688,644,3543
2013-04-12 17:00:01.902,UBM3,163,163.0312,206,4
